procedure_id,report_id,report_type_sentence,report_type,amendments_heading,amendments_num,notes
2012_110,A-7-2012-0198,"1. Adopts its position at first reading, taking over the Commission proposal;",taking_over_com_proposal,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
2011_369,A-7-2013-0396,1. Adopts its position at first reading hereinafter set out;,amendments_text,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
2007_38,A-6-2007-0285,1. Approves the Commission proposal as amended;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,2,
2016_64,A-8-2016-0188,"1. Adopts its position at first reading, taking over the Commission proposal;",taking_over_com_proposal,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
2006_209,A-6-2006-0401,1. Approves the Commission proposal as amended;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,1,
2018_197,A-8-2019-0094,1. Adopts its position at first reading hereinafter set out;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,184,
2001_245,A-5-2002-0303,1. Approves the Commission proposal as amended;,amendments_table,DRAFT LEGISLATIVE RESOLUTION,46,
2016_381,A-8-2017-0314,1. Adopts its position at first reading hereinafter set out;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,86,after ammendment 40 text of proposal not the same as proposal text in draft
2018_113,A-8-2018-0422,1. Adopts its position at first reading hereinafter set out;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,40,
2019_254,A-9-2020-0101,1. Adopts its position at first reading hereinafter set out;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,122,from 65 onwards text of proposal not the same as proposal text in draft
2014_287,A-8-2014-0056,"1. Adopts its position at first reading, taking over the Commission proposal;",taking_over_com_proposal,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
2013_103,A-7-2014-0053,1. Adopts its position at first reading hereinafter set out;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,ammendment 16 - 21 not same 
2014_256,A-8-2016-0035,1.  Adopts its position at first reading hereinafter set out;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
2010_210,A-7-2013-0428,1. Adopts its position at first reading hereinafter set out;,amendments_text,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
2003_172,A-5-2004-0171,1. Approves the Commission proposal as amended;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,73,
2005_167,A-6-2007-0339,1. Approves the Commission proposal as amended;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,73,
2017_145,A-8-2017-0404,1. Adopts its position at first reading hereinafter set out;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,107,
1999_20,A-4-1999-0254,"1. Approves the Commission proposal, subject to Parliament's amendments;",amendments_table,A LEGISLATIVE PROPOSAL - DRAFT LEGISLATIVE RESOLUTION,53,above_resolution
2008_221,A-6-2009-0218,1. Approves the Commission proposal as amended;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,42,
2021_420,A-9-2023-0147,1. Adopts its position at first reading hereinafter set out;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,548,more than 100; coded until 103
2021_407,A-9-2022-0202,1. Adopts its position at first reading hereinafter set out;,amendments_text,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
2009_105,A-7-2009-0048,1.  Approves the Commission proposal as amended;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,8,
2001_46,A-5-2001-0335,1. Approves the Commission proposal as amended;,amendments_table,DRAFT LEGISLATIVE RESOLUTION,,above_resolution
2013_14,A-7-2014-0016,1. Adopts its position at first reading hereinafter set out;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,161,more than 100
1998_226,A-4-1999-0031,"1. Approves the Commission proposal, subject to Parliament's amendments;",amendments_table,A.I. LEGISLATIVE PROPOSAL - DRAFT LEGISLATIVE RESOLUTION,9,above_resolution
2008_128,A-6-2008-0515,1. Approves the Commission proposal as amended;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,26,
2014_206,A-8-2015-0017,"1. Adopts its position at first reading, taking over the Commission proposal as adapted to the recommendations of the Consultative Working Party of the legal services of the European Parliament, the Council and the Commission;",taking_over_com_proposal,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
2011_350,A-7-2012-0261,"1. Adopts its position at first reading hereinafter set out, taking into account the recommendations of the Consultative Working Party of the legal services of the European Parliament, the Council and the Commission",amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,38,
2018_232,A-8-2018-0464,1. Adopts its position at first reading hereinafter set out;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,61,
2010_254,A-7-2011-0224,1. Adopts its position at first reading hereinafter set out;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,31,
2001_86,A-5-2001-0417,1. Approves the Commission proposal as amended;,amendments_table,DRAFT LEGISLATIVE RESOLUTION,20,above_resolution
1994_299,A-4-1996-0146,"1. Approves the Commission proposal, subject to Parliament's amendments;",amendments_table,A LEGISLATIVE PROPOSAL - DRAFT LEGISLATIVE RESOLUTION,27,
2011_209,A-7-2011-0405,"1. Adopts its position at first reading, hereinafter set out;",amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,6,
1997_193,A-4-1998-0435,"1. Approves the Commission proposal, subject to Parliament's amendments;",amendments_table,A LEGISLATIVE PROPOSAL - DRAFT LEGISLATIVE RESOLUTION,8,above_resolution
2000_178,A-5-2002-0129,1. Approves the Commission proposal as amended;,amendments_table,LEGISLATIVE PROPOSAL,102,above_resolution
2010_80,A-7-2011-0017,1. Adopts its position at first reading hereinafter set out;,amendments_table,,,INI
2016_407,A-8-2017-0348,1. Adopts its position at first reading hereinafter set out;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,42,
2020_145,A-9-2021-0202,"1. Adopts its position at first reading, taking over the Commission proposal as adapted to the recommendations of the Consultative Working Party of the legal services of the European Parliament, the Council and the Commission;",taking_over_com_proposal,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
2021_275,A-9-2022-0228,"1. Adopts its position at first reading, taking over the Commission proposal as adapted to the recommendations of the Consultative Working Party of the legal services of the European Parliament, the Council and the Commission;",taking_over_com_proposal,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
2016_105,A-8-2017-0059,1. Adopts its position at first reading hereinafter set out;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,33,from ammendment 25 onwards propsal and draft not same
2021_19,A-9-2021-0171,"1. Adopts its position at first reading, taking over the Commission proposal;",taking_over_com_proposal,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
2018_76,A-8-2018-0360,1. Adopts its position at first reading hereinafter set out;,amendments_text,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
2008_183,A-6-2009-0091,1. Approves the Commission proposal as amended;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,20,ammendment 10 unclear
2010_282,A-7-2011-0260,1. Adopts its position at first reading hereinafter set out;,amendments_text,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
2003_222,A-5-2004-0061,1. Approves the Commission proposal;,taking_over_com_proposal,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
2001_254,A-5-2002-0334,1. Approves the Commission proposal as amended;,amendments_table,DRAFT LEGISLATIVE RESOLUTION,49,
2022_16,A-9-2022-0053,"1. Adopts its position at first reading, taking over the Commission proposal;",taking_over_com_proposal,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
2010_318,A-7-2011-0041,"1. Adopts its position at first reading, taking over the Commission proposal;",taking_over_com_proposal,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
1998_229,A-4-1999-0252,,,,,multiple drafts in one report 
2018_330B,A-9-2019-0022,1. Adopts its position at first reading hereinafter set out;,amendments_text,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
2022_32,A-9-2023-0014,1. Adopts its position at first reading hereinafter set out;,amendments_text,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,,
2003_234,A-5-2004-0194,1. Approves the Commission proposal as amended;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,2,
2011_62,A-7-2012-0202,1. Adopts its position at first reading hereinafter set out;,amendments_table,DRAFT EUROPEAN PARLIAMENT LEGISLATIVE RESOLUTION,144,until 100
